date,cid,transactions,revenue,group
2020-11-06,1001647767.1604671,0,0,A
2020-11-06,1001936214.160466,0,0,A
2020-11-06,100321440.16039038,0,0,A
2020-11-06,1004392551.1603712,0,0,A
2020-11-06,1006382383.160468,0,0,A
2020-11-06,1006437036.1604648,0,0,A
2020-11-06,1009416849.1603812,0,0,A
2020-11-06,1010496871.1604664,0,0,A
2020-11-06,1011763867.160466,0,0,A
2020-11-06,1012667344.1604664,0,0,A
2020-11-06,1013043354.1604676,0,0,A
2020-11-06,1013290189.1604668,0,0,A
2020-11-06,1013484987.1604136,0,0,A
2020-11-06,1014060788.1604682,0,0,A
2020-11-06,1016235738.1603992,0,0,A
2020-11-06,1017699236.1604652,0,0,A
2020-11-06,101835147.15948144,0,0,A
2020-11-06,1018680845.1604685,0,0,A
2020-11-06,1020812820.1603876,0,0,A
2020-11-06,1021155394.1603132,0,0,A
2020-11-06,1022516773.1604652,0,0,A
2020-11-06,102275876.16046926,0,0,A
2020-11-06,1022961366.160392,0,0,A
2020-11-06,1023153518.159662,0,0,A
2020-11-06,1024060540.1604656,0,0,A
2020-11-06,1025527981.160468,0,0,A
2020-11-06,1026142885.1600702,0,0,A
2020-11-06,1026338868.1604682,0,0,A
2020-11-06,1027154026.1604688,0,0,A
2020-11-06,1028004305.160462,0,0,A
2020-11-06,1028048654.1604668,0,0,A
2020-11-06,1029075394.1604692,0,0,A
2020-11-06,1029226384.1604648,0,0,A
2020-11-06,1029897254.1604688,0,0,A
2020-11-06,1030297752.1604692,0,0,A
2020-11-06,103045797.16046523,0,0,A
2020-11-06,1030958469.1604664,0,0,A
2020-11-06,1031101987.1604644,0,0,A
2020-11-06,1033177098.1604568,0,0,A
2020-11-06,1033402607.1604612,0,0,A
2020-11-06,1034796545.1604692,0,0,A
2020-11-06,103516301.1604649,0,0,A
2020-11-06,1035514488.1604688,0,0,A
2020-11-06,1036059932.1603574,0,0,A
2020-11-06,1038091457.1604664,0,0,A
2020-11-06,1039560295.160252,0,0,A
2020-11-06,1039672930.1604612,0,0,A
2020-11-06,1041648837.1604697,0,0,A
2020-11-06,104201369.1604674,0,0,A
2020-11-06,1042500488.1604228,0,0,A
2020-11-06,1042873102.1593616,0,0,A
2020-11-06,1044101673.1604654,0,0,A
2020-11-06,1044357021.1604692,0,0,A
2020-11-06,1044647306.160464,0,0,A
2020-11-06,1044979887.1604648,0,0,A
2020-11-06,1046221091.1604685,0,0,A
2020-11-06,1047944732.1604688,0,0,A
2020-11-06,1048500885.160468,0,0,A
2020-11-06,1048983565.1603307,0,0,A
2020-11-06,1049338548.1604648,0,0,A
2020-11-06,1049967109.1604662,0,0,A
2020-11-06,1050477198.1590744,0,0,A
2020-11-06,1050841923.1602705,0,0,A
2020-11-06,1050870191.1604697,0,0,A
2020-11-06,1052679292.1604692,0,0,A
2020-11-06,1054442820.1604604,0,0,A
2020-11-06,1054615931.1604638,0,0,A
2020-11-06,1056572131.1604704,0,0,A
2020-11-06,1056765664.1604346,0,0,A
2020-11-06,105708307.16044372,0,0,A
2020-11-06,1058786363.1604658,0,0,A
2020-11-06,1059715719.1604508,0,0,A
2020-11-06,1059722981.1602829,0,0,A
2020-11-06,1059890585.1603647,0,0,A
2020-11-06,1061242706.1604654,0,0,A
2020-11-06,106384583.1595018,0,0,A
2020-11-06,1064234107.1604671,0,0,A
