date,cid,transactions,revenue,group
2020-11-06,1000134893.1604692,0,0,B
2020-11-06,1001647767.1604671,0,0,B
2020-11-06,100321440.16039038,0,0,B
2020-11-06,1003651942.1593194,0,0,B
2020-11-06,1003832939.1604632,0,0,B
2020-11-06,1004110547.1591775,0,0,B
2020-11-06,1004392551.1603712,0,0,B
2020-11-06,1004743609.1604656,0,0,B
2020-11-06,1010997773.1604184,0,0,B
2020-11-06,1011467679.1604668,0,0,B
2020-11-06,1011569548.160469,0,0,B
2020-11-06,1012549605.160406,0,0,B
2020-11-06,1016143803.1604668,0,0,B
2020-11-06,1017091589.1595572,0,0,B
2020-11-06,101831767.1601626,0,0,B
2020-11-06,1020492644.1604652,0,0,B
2020-11-06,1020792419.1604666,0,0,B
2020-11-06,1023153518.159662,0,0,B
2020-11-06,1023246937.1604656,0,0,B
2020-11-06,1024252543.1604688,0,0,B
2020-11-06,1024319461.160464,0,0,B
2020-11-06,1024923823.1604615,0,0,B
2020-11-06,1025106595.160305,0,0,B
2020-11-06,1025527981.160468,0,0,B
2020-11-06,1025666352.160468,0,0,B
2020-11-06,1025990433.1604652,0,0,B
2020-11-06,1026012777.1604632,0,0,B
2020-11-06,1026033465.1604668,0,0,B
2020-11-06,1026634252.1604615,0,0,B
2020-11-06,1028004305.160462,0,0,B
2020-11-06,1028121987.1604677,0,0,B
2020-11-06,1029515203.160123,0,0,B
2020-11-06,1029897254.1604688,0,0,B
2020-11-06,1030990122.160465,0,0,B
2020-11-06,10313483.160388488,0,0,B
2020-11-06,1031606340.1604676,0,0,B
2020-11-06,1031681992.1604648,0,0,B
2020-11-06,1031715607.1604648,0,0,B
2020-11-06,1034732962.1604685,0,0,B
2020-11-06,1035013334.1580112,0,0,B
2020-11-06,103516301.1604649,0,0,B
2020-11-06,1036059932.1603574,0,0,B
2020-11-06,1037593332.1604614,0,0,B
2020-11-06,1038567519.1604491,0,0,B
2020-11-06,1038794354.1604685,0,0,B
2020-11-06,1039672930.1604612,0,0,B
2020-11-06,1041518446.1604556,0,0,B
2020-11-06,1041556637.160469,0,0,B
2020-11-06,1043045240.1604664,0,0,B
2020-11-06,1043282286.160464,0,0,B
2020-11-06,1043506740.1604668,0,0,B
2020-11-06,1044101673.1604654,0,0,B
2020-11-06,1045575442.16046,0,0,B
2020-11-06,1046217393.160467,0,0,B
2020-11-06,1047801873.1604664,0,0,B
2020-11-06,1048529463.1604255,0,0,B
2020-11-06,1048772531.1603476,0,0,B
2020-11-06,1049519524.1596096,0,0,B
2020-11-06,1050780050.1604629,0,0,B
2020-11-06,1050841923.1602705,0,0,B
2020-11-06,105187839.16044296,0,0,B
2020-11-06,1053932840.1604664,0,0,B
2020-11-06,1054255975.160466,0,0,B
2020-11-06,1054442820.1604604,0,0,B
2020-11-06,105491000.16046956,0,0,B
2020-11-06,1055491867.1604685,0,0,B
2020-11-06,1056250721.1604629,0,0,B
2020-11-06,105754556.16046797,0,0,B
2020-11-06,1058409520.1604682,0,0,B
2020-11-06,1058726983.16033,0,0,B
2020-11-06,1059890585.1603647,0,0,B
2020-11-06,1061726274.159161,0,0,B
2020-11-06,1062423450.1604685,0,0,B
2020-11-06,1062439277.160466,0,0,B
2020-11-06,1062678249.16037,0,0,B
2020-11-06,1063620377.1604676,0,0,B
2020-11-06,1066027201.160466,0,0,B
2020-11-06,1066443897.1604642,0,0,B
2020-11-06,1066964795.1604671,0,0,B
2020-11-06,106716991.1587803,0,0,B
2020-11-06,1068295786.1604666,0,0,B
2020-11-06,1068339874.1603386,0,0,B
2020-11-06,1068655030.1604636,0,0,B
2020-11-06,1069748228.1569889,0,0,B
2020-11-06,1074351143.160464,0,0,B
2020-11-06,1075135408.1604493,0,0,B
2020-11-06,107535779.16045804,0,0,B
2020-11-06,1075617307.1604548,0,0,B
2020-11-06,107626294.16046543,0,0,B
2020-11-06,1076720040.1604404,0,0,B
2020-11-06,1076769497.1604564,0,0,B
2020-11-06,1077414945.160468,0,0,B
2020-11-06,1078240100.1604629,0,0,B
2020-11-06,1078977978.1604676,0,0,B
2020-11-06,1079019178.160422,0,0,B
2020-11-06,1081342318.1585753,0,0,B
2020-11-06,1081586510.1571212,0,0,B
2020-11-06,1081949496.1604652,0,0,B
2020-11-06,1082144771.1604402,0,0,B
2020-11-06,1082151763.1604643,0,0,B
2020-11-06,1082722982.1599739,0,0,B
2020-11-06,1082992840.160462,0,0,B
2020-11-06,1083848232.1604648,2,0,B
2020-11-06,1084386454.1604657,0,0,B
2020-11-06,1085202077.1603804,0,0,B
2020-11-06,1086607668.160468,0,0,B
2020-11-06,1088210459.1602404,0,0,B
2020-11-06,1088407053.1603923,0,0,B
2020-11-06,1088663606.1601903,0,0,B
2020-11-06,1090615790.160468,0,0,B
2020-11-06,1091000100.1602447,0,0,B
2020-11-06,1091031507.160469,0,0,B
2020-11-06,1092152897.1604671,0,0,B
2020-11-06,1092159169.1604664,0,0,B
2020-11-06,1093636451.1604664,0,0,B
2020-11-06,109367965.16010548,0,0,B
2020-11-06,1093932622.1604693,0,0,B
2020-11-06,1094215419.1603272,0,0,B
2020-11-06,1094806294.1604664,0,0,B
2020-11-06,1094916657.1597424,0,0,B
2020-11-06,109528639.1604694,0,0,B
2020-11-06,1095745866.1604424,0,0,B
2020-11-06,1095789683.1604657,0,0,B
2020-11-06,1097637923.1604645,0,0,B
2020-11-06,109882684.16046572,0,0,B
2020-11-06,109939534.16046812,0,0,B
2020-11-06,110100361.16045135,0,0,B
2020-11-06,1101834136.160464,0,0,B
2020-11-06,1102007437.1604674,0,0,B
2020-11-06,1103520557.1604662,0,0,B
2020-11-06,1105688703.1603963,0,0,B
2020-11-06,1105851411.1600783,0,0,B
2020-11-06,1106776072.1581523,0,0,B
2020-11-06,1107397015.1604683,0,0,B
2020-11-06,1108040206.1603537,1,152510,B
2020-11-06,1109363919.1604612,0,0,B
2020-11-06,1110731188.1604671,0,0,B
2020-11-06,1111004734.1601653,0,0,B
2020-11-06,1112187647.1604412,0,0,B
2020-11-06,1114138539.1604671,0,0,B
2020-11-06,1115330141.1604476,0,0,B
2020-11-06,1116005736.1604674,0,0,B
2020-11-06,1117569486.1604466,0,0,B
2020-11-06,1117948862.1604671,0,0,B
2020-11-06,1118222652.1604507,0,0,B
2020-11-06,1118255728.160468,0,0,B
2020-11-06,1118682064.1604657,0,0,B
2020-11-06,1120747571.1592917,0,0,B
2020-11-06,1121260772.1604693,0,0,B
2020-11-06,1122009756.1603692,0,0,B
2020-11-06,1122458476.1604586,0,0,B
2020-11-06,1122814450.160466,0,0,B
2020-11-06,1123229977.1604643,0,0,B
2020-11-06,1123269348.1604664,0,0,B
2020-11-06,1123625138.1573908,0,0,B
2020-11-06,112405443.16046473,0,0,B
2020-11-06,1124151171.1604664,0,0,B
2020-11-06,1124688390.1604645,0,0,B
2020-11-06,1126566182.1603708,0,0,B
2020-11-06,1126617890.1604517,0,0,B
2020-11-06,112732665.16046458,0,0,B
2020-11-06,1127537343.1604652,0,0,B
2020-11-06,1127758928.1604636,0,0,B
2020-11-06,1128339639.1604683,0,0,B
2020-11-06,1128382247.1603386,0,0,B
2020-11-06,1128485703.160467,0,0,B
