age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,0
45,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,0
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,,55,United-States,1
30,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,0
29,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,2202.0,0.0,50,United-States,0
51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,47,United-States,1
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60,United-States,1
22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Other,Female,0.0,0.0,40,United-States,0
50,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40,United-States,1
43,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,42,United-States,0
37,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,0
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,,40,United-States,1
46,,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45,United-States,0
33,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35,United-States,0
45,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,25,United-States,0
43,,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,48,United-States,1
52,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
38,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,,0.0,33,United-States,1
32,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,30,United-States,0
40,,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,,40,Mexico,0
31,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,0.0,0.0,40,United-States,0
51,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,0.0,0.0,40,United-States,0
23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30,United-States,0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48,United-States,0
32,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35,United-States,0
59,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,40,United-States,0
32,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,0
33,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,0
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0.0,0.0,33,United-States,0
53,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,5178.0,0.0,40,Puerto-Rico,1
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
23,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,0
26,Private,11th,Separated,Other-service,Unmarried,White,Female,0.0,0.0,20,United-States,0
28,,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1902.0,40,United-States,1
18,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,20,United-States,0
34,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0
25,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,0.0,0.0,30,El-Salvador,0
54,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,0.0,0.0,20,United-States,0
37,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0
45,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,0.0,0.0,35,United-States,0
48,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,50,United-States,1
72,,HS-grad,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,16,United-States,0
45,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65,United-States,1
45,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,1
